accession,pred_gramneg,pred_grampos
AY954969,False,True
AY954970,False,True
AY962392,True,False
AY967407,True,False
AY986977,True,False
BK000583,True,False
BK010646,True,False
BK013337,True,False
BK013338,True,False
BK013347,True,False
BK059157,True,False
BK059162,True,False
BK059895,True,False
BK061308,False,True
BK061309,False,True
BK061310,False,True
BK061311,False,True
BK061312,False,True
BK061475,True,False
BK061476,True,False
BK061477,True,False
BK061478,True,False
BK061479,True,False
BK061480,True,False
BK061585,True,False
BK061586,True,False
BK061587,True,False
BK061588,True,False
BK061589,True,False
BK061590,True,False
BK061591,True,False
BK062760,True,False
BK063464,True,False
BX571876,True,False
CAJCJZ010000002,False,True
CAJDJX010000002,False,True
CAJDJY010000002,False,True
CAJDJZ010000002,False,True
CAJDKA010000002,False,True
CAJDKB010000002,False,True
CAJDKF010000002,False,True
CAKLQA020000001,True,False
CAKLQA020000002,True,False
CAKLQA020000003,True,False
CAKLQB020000001,True,False
CAKLQB020000002,True,False
CAKLQC020000001,True,False
CAKLQD020000001,True,False
CAKLQE020000001,True,False
CAKLQF020000006,True,False
CAKLQF020000022,True,False
CAKLQF020000023,True,False
CAKLQF020000027,True,False
CAKLQF020000037,True,False
CAKLQG020000001,True,False
CAKLQH020000012,True,False
CAKLQH020000015,True,False
CAKLQH020000019,True,False
CAKLQH020000038,True,False
CAKLQH020000047,True,False
CAKLQH020000048,True,False
CAKLQH020000049,True,False
CAKLQH020000051,True,False
CAKLQH020000053,True,False
CAKLQH020000058,True,False
CAKLQH020000060,True,False
CAKLQH020000063,True,False
CP000315,False,True
CP000622,True,False
CP000623,True,False
CP000624,True,False
CP000625,True,False
CP000711,True,False
CP000917,True,False
CP002495,False,True
CP002889,False,True
CP003186,False,True
CP004084,True,False
CP008753,True,False
CP011103,False,True
CP011970,False,True
CP013282,False,True
CP013974,True,False
CP017837,True,False
CP017838,True,False
CP017905,True,False
CP017906,True,False
CP018841,False,True
CP019719,False,True
CP025874,True,False
CP025887,True,False
CP025900,True,False
CP025901,True,False
CP025902,True,False
CP025907,True,False
CP025923,True,False
CP027117,False,True
CP038007,True,False
CP045566,True,False
CP050061,False,True
CP051272,True,False
CP051275,True,False
CP051278,True,False
CP051279,True,False
CP051285,True,False
CP051288,True,False
CP052843,False,True
CP053388,True,False
CP054387,True,False
CP058330,True,False
CP058906,False,True
CP059058,True,False
CP060690,True,False
CP062422,False,True
CP062426,False,True
CP062427,False,True
CP062430,False,True
CP062434,False,True
CP062435,False,True
CP062436,False,True
CP062442,False,True
CP062444,False,True
CP062445,False,True
CP062447,False,True
CP062451,False,True
CP062454,False,True
CP062457,False,True
CP062461,False,True
CP062462,False,True
CP062992,True,False
CP063417,False,True
CP063964,False,True
CP063968,False,True
CP067347,False,True
CP067352,False,True
CP069347,False,True
CP069348,False,True
CP071049,False,True
CP072507,True,False
CP084202,True,False
CP091911,False,True
CP101890,True,False
CP101896,True,False
CP103806,False,True
CP103976,False,True
CP115737,True,False
CP124119,True,False
CP124927,False,True
CP124930,False,True
CP124934,False,True
CP124938,False,True
CP124941,False,True
CP124942,False,True
CP124949,False,True
CP124952,False,True
CP124955,False,True
CP124959,False,True
CP124962,False,True
CU468217,True,False
DQ003260,True,False
DQ003637,False,True
DQ003638,False,True
DQ003639,False,True
DQ003640,False,True
DQ003641,False,True
DQ003642,False,True
DQ004855,False,True
DQ029335,True,False
DQ054536,False,True
DQ079869,True,False
DQ079870,True,False
DQ079871,True,False
DQ079872,True,False
DQ079874,True,False
DQ079875,True,False
DQ079876,True,False
DQ079877,True,False
DQ079879,True,False
DQ085810,True,False
DQ087285,True,False
DQ111067,True,False
DQ113772,False,True
DQ114220,True,False
DQ121662,True,False
DQ123818,False,True
DQ126339,True,False
DQ149023,True,False
DQ150593,False,True
DQ163912,True,False
DQ163913,True,False
DQ163914,True,False
DQ163915,True,False
DQ163916,True,False
DQ163917,True,False
DQ203855,True,False
DQ222851,False,True
DQ222853,False,True
DQ222855,False,True
DQ227763,False,True
DQ227764,False,True
DQ289555,False,True
DQ289556,False,True
DQ320509,False,True
DQ340064,False,True
DQ372923,False,True
DQ386162,False,True
DQ394806,False,True
DQ394807,False,True
DQ394808,False,True
DQ394809,False,True
DQ394810,False,True
DQ398041,False,True
DQ398042,False,True
DQ398043,False,True
DQ398044,False,True
DQ398045,False,True
DQ398046,False,True
DQ398047,False,True
DQ398048,False,True
DQ398049,False,True
DQ398050,False,True
DQ398051,False,True
DQ398052,False,True
DQ398053,False,True
DQ426904,True,False
DQ426905,True,False
DQ431235,False,True
DQ453159,False,True
DQ466086,False,True
DQ490056,False,True
DQ499600,False,True
DQ500118,True,False
DQ517338,False,True
DQ529280,True,False
DQ530359,False,True
DQ530360,False,True
DQ530361,False,True
DQ530362,False,True
DQ535032,False,True
DQ631426,True,False
DQ674738,True,False
DQ777876,True,False
DQ785801,True,False
DQ831957,False,True
DQ832317,True,False
DQ834250,False,True
DQ836063,True,False
DQ838728,False,True
DQ840344,False,True
DQ864624,False,True
DQ873690,True,False
DQ875742,True,False
DQ904452,True,False
DQ908929,False,True
DQ997624,True,False
EF056009,True,False
EF057797,True,False
EF071488,True,False
EF108465,True,False
EF116926,False,True
EF153632,True,False
EF160123,True,False
EF177456,True,False
EF204939,True,False
EF204940,True,False
EF207558,False,True
EF372997,True,False
EF380009,True,False
EF380010,True,False
EF380011,True,False
EF380012,True,False
EF380013,True,False
EF380014,True,False
EF380015,True,False
EF380016,True,False
EF380017,True,False
EF380018,True,False
EF380019,True,False
EF380020,True,False
EF380021,True,False
EF380022,True,False
EF380023,True,False
EF380024,True,False
EF380025,True,False
EF380026,True,False
EF380027,True,False
EF380028,True,False
EF380029,True,False
EF380030,True,False
EF380031,True,False
EF380032,True,False
EF432053,True,False
EF437941,True,False
EF455602,False,True
EF460875,True,False
EF462197,False,True
EF462198,False,True
EF462199,False,True
EF469154,True,False
EF506570,False,True
EF523948,True,False
EF529515,False,True
EF536069,False,True
EF537008,True,False
EF579802,False,True
EF583821,False,True
EF602154,True,False
EU030938,True,False
EU030939,True,False
EU056923,True,False
EU078592,True,False
EU081845,False,True
EU100883,True,False
EU100884,True,False
EU124666,True,False
EU136189,False,True
EU197055,True,False
EU203571,False,True
EU221285,False,True
EU236438,True,False
EU246945,False,True
EU272036,True,False
EU272037,True,False
EU307292,True,False
EU311208,True,False
EU330206,True,False
EU340421,False,True
EU399241,True,False
EU408779,False,True
EU409559,False,True
EU418428,False,True
EU438902,False,True
EU545650,True,False
EU547803,True,False
EU568876,False,True
EU570103,True,False
EU588980,False,True
EU622808,False,True
EU652770,True,False
EU676000,False,True
EU710883,True,False
EU716414,True,False
EU717894,True,False
EU719189,False,True
EU734170,True,False
EU734171,True,False
EU734172,True,False
EU734173,True,False
EU734174,True,False
EU744248,False,True
EU744249,False,True
EU744250,False,True
EU744251,False,True
EU744252,False,True
EU770221,False,True
EU770222,False,True
EU771092,False,True
EU794049,True,False
EU816588,False,True
EU816589,False,True
EU816590,False,True
EU816591,False,True
EU822883,True,False
EU826466,False,True
EU826467,False,True
EU826468,False,True
EU826469,False,True
EU826470,False,True
EU826471,False,True
EU849489,True,False
EU855793,False,True
EU861004,False,True
EU861005,False,True
EU863408,True,False
EU863409,True,False
EU871039,False,True
EU874396,False,True
EU876853,True,False
EU877232,True,False
EU887664,False,True
EU982300,True,False
FJ000341,True,False
FJ008913,True,False
FJ168659,False,True
FJ168660,False,True
FJ168661,False,True
FJ168662,False,True
FJ174690,False,True
FJ174691,False,True
FJ174692,False,True
FJ174693,False,True
FJ174694,False,True
FJ194439,True,False
FJ226752,False,True
FJ230960,False,True
FJ236310,False,True
FJ373894,True,False
FJ409640,True,False
FJ429185,False,True
FJ483837,True,False
FJ483838,True,False
FJ483839,True,False
FJ483840,True,False
FJ483841,True,False
FJ483842,True,False
FJ483843,True,False
FJ483844,True,False
FJ539132,True,False
FJ539133,True,False
FJ539134,True,False
FJ539135,True,False
FJ591093,True,False
FJ591094,True,False
FJ641182,False,True
FJ685651,True,False
FJ706171,False,True
FJ706172,False,True
FJ713816,False,True
FJ750948,True,False
FJ792813,False,True
FJ822135,False,True
FJ839692,True,False
FJ848881,False,True
FJ848882,False,True
FJ848883,False,True
FJ848884,False,True
FJ848885,False,True
FJ849058,True,False
FJ870915,True,False
FJ870916,True,False
FJ870917,True,False
FJ896200,True,False
FJ904927,True,False
FJ937737,True,False
FJ965538,False,True
FJ973624,False,True
FJ982340,True,False
FM163528,False,True
FM164764,True,False
FM180578,True,False
FM201281,True,False
FM201282,True,False
FM207411,True,False
FM864213,False,True
FM887021,True,False
FM897211,True,False
FN263372,True,False
FN297812,True,False
FN391954,False,True
FN422398,True,False
FN422399,True,False
FN436268,True,False
FN582354,True,False
FN594518,True,False
FN667788,True,False
FN667789,True,False
FN997652,False,True
FO818745,True,False
FQ312032,True,False
FQ482083,True,False
FQ482084,True,False
FQ482085,True,False
FQ482086,True,False
FR667955,True,False
FR671405,False,True
FR671406,False,True
FR671407,False,True
FR671408,False,True
FR671409,False,True
FR671410,False,True
FR671411,False,True
FR682616,True,False
FR687252,True,False
FR725450,True,False
FR751545,True,False
FR775895,True,False
FR823298,True,False
FR823450,True,False
FR852584,False,True
GQ141189,False,True
GQ149088,True,False
GQ153912,True,False
GQ153913,True,False
GQ153914,True,False
GQ153915,True,False
GQ153920,True,False
GQ153921,True,False
GQ153922,True,False
GQ153923,True,False
GQ241246,False,True
GQ303259,False,True
GQ303260,False,True
GQ303261,False,True
GQ303262,False,True
GQ303263,False,True
GQ303264,False,True
GQ303265,False,True
GQ303266,False,True
GQ334450,True,False
GQ357915,True,False
GQ357916,True,False
GQ379227,False,True
GQ398772,False,True
GQ403788,False,True
GQ403789,True,False
GQ413937,True,False
GQ413938,True,False
GQ421471,True,False
GQ422450,True,False
GQ422451,True,False
GQ443085,False,True
GQ451696,False,True
GQ452243,False,True
GQ468526,True,False
GQ478081,False,True
GQ478082,False,True
GQ478083,False,True
GQ478084,False,True
GQ478085,False,True
GQ478086,False,True
GQ478087,False,True
GQ478088,False,True
GQ502199,True,False
GQ866233,True,False
GQ900512,False,True
GQ915271,False,True
GQ919031,False,True
GQ979703,False,True
GQ981382,True,False
GU060500,False,True
GU070616,True,False
GU071090,True,False
GU071091,True,False
GU071092,True,False
GU071094,True,False
GU071095,True,False
GU071096,True,False
GU071097,True,False
GU071098,True,False
GU071099,True,False
GU071100,True,False
GU071101,True,False
GU071102,True,False
GU071103,True,False
GU071104,True,False
GU071105,True,False
GU071106,True,False
GU071107,True,False
GU071108,True,False
GU075905,True,False
GU080336,True,False
GU169904,True,False
GU196277,True,False
GU196278,True,False
GU196279,True,False
GU196280,True,False
GU196281,True,False
GU229986,False,True
GU233956,False,True
GU247132,False,True
GU247133,False,True
GU247134,False,True
GU295964,True,False
GU296433,True,False
GU321093,True,False
GU323318,True,False
GU323708,False,True
GU385905,True,False
GU393987,True,False
GU396103,True,False
GU459069,True,False
GU477322,False,True
GU557055,True,False
GU573886,True,False
GU580940,False,True
GU580941,False,True
GU580942,False,True
GU580943,False,True
GU583987,True,False
GU595417,True,False
GU815091,True,False
GU815339,False,True
GU903191,True,False
GU911303,True,False
GU911304,True,False
GU911519,True,False
GU936714,True,False
GU936715,True,False
GU942563,True,False
GU949551,False,True
GU967410,False,True
GU988610,True,False
HE580237,True,False
HE580238,True,False
HE600015,True,False
HE608841,True,False
HE611333,True,False
HE614281,False,True
HE614282,False,True
HE664024,True,False
HE681887,True,False
HE775250,True,False
HE806280,True,False
HE815464,True,False
HE861935,False,True
HE956704,False,True
HE956707,True,False
HE956708,True,False
HE956709,True,False
HE956710,True,False
HE956711,True,False
HE962497,False,True
HE978309,True,False
HE983844,True,False
HE983845,True,False
HF543949,True,False
HF563658,False,True
HF569088,True,False
HF569089,True,False
HF569090,True,False
HF569091,True,False
HF569092,True,False
HF937074,False,True
HG007973,True,False
HG315669,True,False
HG322870,True,False
HG380752,False,True
HG424323,False,True
HG428758,True,False
HG518155,True,False
HG531805,False,True
HG792102,True,False
HG792103,True,False
HG792104,True,False
HG792105,True,False
HG793132,True,False
HG796219,True,False
HG796220,True,False
HG796221,True,False
HG796225,False,True
HG798806,True,False
HG798901,False,True
HG799490,False,True
HG799496,False,True
HG799497,False,True
HG803181,True,False
HG803182,True,False
HG803183,True,False
HG803184,True,False
HG803185,True,False
HG813241,True,False
HG818823,True,False
HG818824,True,False
HG934469,True,False
HG934470,True,False
HG962375,True,False
HG962376,True,False
HG992588,True,False
HG994092,True,False
HM004124,True,False
HM029250,False,True
HM032710,True,False
HM035024,True,False
HM035025,True,False
HM064452,True,False
HM071924,True,False
HM072038,False,True
HM114277,False,True
HM114315,True,False
HM134276,True,False
HM137666,True,False
HM144385,False,True
HM144386,False,True
HM144387,False,True
HM150760,True,False
HM151342,True,False
HM152763,False,True
HM152764,False,True
HM152765,False,True
HM152766,False,True
HM152767,False,True
HM159959,False,True
HM173637,True,False
HM208537,True,False
HM242243,False,True
HM368260,True,False
HM452125,True,False
HM452126,True,False
HM461982,True,False
HM480106,True,False
HM480846,True,False
HM486077,False,True
HM559717,True,False
HM563683,True,False
HM568888,False,True
HM588722,True,False
HM596271,False,True
HM624080,True,False
HM640230,False,True
HM753658,True,False
HM753659,True,False
HM753660,True,False
HM753661,True,False
HM753662,True,False
HM753663,True,False
HM753664,True,False
HM753665,True,False
HM753666,True,False
HM753667,True,False
HM753668,True,False
HM753669,True,False
HM753670,True,False
HM753671,True,False
HM753672,True,False
HM753673,True,False
HM753674,True,False
HM753675,True,False
HM753676,True,False
HM753677,True,False
HM753678,True,False
HM753679,True,False
HM753680,True,False
HM753681,True,False
HM753682,True,False
HM753683,True,False
HM753684,True,False
HM753685,True,False
HM753686,True,False
HM753687,True,False
HM753688,True,False
HM753689,True,False
HM753690,True,False
HM753691,True,False
HM753692,True,False
HM753693,True,False
HM753694,True,False
HM753695,True,False
HM753696,True,False
HM753697,True,False
HM753698,True,False
HM753699,True,False
HM753700,True,False
HM753701,True,False
HM753702,True,False
HM753703,True,False
HM753704,True,False
HM753705,True,False
HM753706,True,False
HM753707,True,False
HM753708,True,False
HM753709,True,False
HM753710,True,False
HM753711,True,False
HM753712,True,False
HM753713,True,False
HM753714,True,False
HM753715,True,False
HM753716,True,False
HM753717,True,False
HM753718,True,False
HM755814,False,True
HM770079,True,False
HM775306,True,False
HM775307,True,False
HM775308,True,False
HM775309,True,False
HM775310,True,False
HM775311,True,False
HM997019,True,False
HM997020,True,False
HQ110083,True,False
HQ110084,True,False
HQ127381,False,True
HQ141410,False,True
HQ141411,False,True
HQ163896,False,True
HQ186308,True,False
HQ201307,True,False
HQ201308,True,False
HQ224500,True,False
HQ225832,True,False
HQ259103,True,False
HQ259105,True,False
HQ268735,False,True
HQ316579,True,False
HQ316580,True,False
HQ316581,True,False
HQ316582,True,False
HQ316583,True,False
HQ316584,True,False
HQ316603,True,False
HQ316604,True,False
HQ317290,True,False
HQ317291,True,False
HQ317292,True,False
HQ317383,True,False
HQ317384,True,False
HQ317385,True,False
HQ317386,True,False
HQ317387,True,False
HQ317388,True,False
HQ317389,True,False
HQ317390,True,False
HQ317391,True,False
HQ317392,True,False
HQ317393,True,False
HQ331142,True,False
HQ332136,True,False
HQ332137,True,False
HQ332138,False,True
HQ332139,True,False
HQ332140,True,False
HQ332141,True,False
HQ332142,True,False
HQ333270,True,False
HQ337021,True,False
HQ337022,True,False
HQ377372,True,False
HQ377373,True,False
HQ396194,True,False
HQ403646,False,True
HQ406778,True,False
HQ424691,True,False
HQ615693,True,False
HQ630627,True,False
HQ632825,True,False
HQ632857,True,False
HQ632858,True,False
HQ632859,True,False
HQ632860,True,False
HQ633071,True,False
HQ634152,True,False
HQ634156,True,False
HQ634157,True,False
HQ634174,True,False
HQ634175,True,False
HQ634176,True,False
HQ634177,True,False
HQ634178,True,False
HQ634187,True,False
HQ634188,True,False
HQ634189,True,False
HQ634190,True,False
HQ634191,True,False
HQ634192,True,False
HQ634193,True,False
HQ634194,True,False
HQ634195,True,False
HQ634196,True,False
HQ641340,True,False
HQ641341,True,False
HQ641342,True,False
HQ641343,True,False
HQ641344,True,False
HQ641345,True,False
HQ641346,True,False
HQ641347,True,False
HQ641348,True,False
HQ641349,True,False
HQ641350,True,False
HQ641351,True,False
HQ641352,True,False
HQ641353,True,False
HQ641354,True,False
HQ641380,True,False
HQ665011,True,False
HQ683709,True,False
HQ698895,True,False
HQ698922,True,False
HQ711984,True,False
HQ711985,True,False
HQ728263,True,False
HQ728264,True,False
HQ728265,True,False
HQ728266,True,False
HQ728524,False,True
HQ829472,True,False
HQ832595,True,False
HQ906662,True,False
HQ906663,True,False
HQ906664,True,False
HQ918180,True,False
J02451,True,False
J02459,True,False
J02482,True,False
JF270478,True,False
JF314845,True,False
JF317274,True,False
JF344709,True,False
JF461087,True,False
JF501022,True,False
JF704091,False,True
JF704092,False,True
JF704093,False,True
JF704094,False,True
JF704095,False,True
JF704096,False,True
JF704097,False,True
JF704098,False,True
JF704099,False,True
JF704100,False,True
JF704101,False,True
JF704102,False,True
JF704103,False,True
JF704104,False,True
JF704105,False,True
JF704106,False,True
JF704107,False,True
JF704108,False,True
JF704109,False,True
JF704110,False,True
JF704111,False,True
JF704112,False,True
JF704113,False,True
JF704114,False,True
JF704115,False,True
JF704116,False,True
JF704117,False,True
JF712866,True,False
JF713456,True,False
JF719726,True,False
JF719727,True,False
JF719728,True,False
JF719729,True,False
JF719730,True,False
JF719731,True,False
JF719732,True,False
JF719733,True,False
JF719734,True,False
JF731128,False,True
JF734911,True,False
JF744988,False,True
JF767208,False,True
JF767209,False,True
JF767210,False,True
JF770475,True,False
JF773396,True,False
JF792674,False,True
JF832915,True,False
JF900176,True,False
JF912400,True,False
JF917095,True,False
JF923796,False,True
JF923797,False,True
JF937090,False,True
JF937091,False,True
JF937092,False,True
JF937093,False,True
JF937094,False,True
JF937095,False,True
JF937096,False,True
JF937097,False,True
JF937098,False,True
JF937099,False,True
JF937100,False,True
JF937101,False,True
JF937102,False,True
JF937103,False,True
JF937104,False,True
JF937105,False,True
JF937106,False,True
JF937107,False,True
JF937108,False,True
JF937109,False,True
JF937110,False,True
JF939047,True,False
JF946695,False,True
JF957056,False,True
JF957057,False,True
JF957058,False,True
JF957059,False,True
JF957060,False,True
JF966203,False,True
JF974286,True,False
JF974287,True,False
JF974288,True,False
JF974289,True,False
JF974292,True,False
JF974293,True,False
JF974294,True,False
JF974295,True,False
JF974296,True,False
JF974299,True,False
JF974307,True,False
JF974308,True,False
JF974312,True,False
JF974313,True,False
JF974314,True,False
JF974315,True,False
JF974321,True,False
JF974339,True,False
JN006061,False,True
JN006062,False,True
JN006063,False,True
JN006064,False,True
JN020140,False,True
JN020141,False,True
JN020142,False,True
JN020143,False,True
JN022534,True,False
JN035618,False,True
JN049605,False,True
JN051154,False,True
JN083852,False,True
JN083853,False,True
JN116822,False,True
JN116823,False,True
JN116824,False,True
JN116825,False,True
JN116826,False,True
JN116827,False,True
JN116828,False,True
JN126049,True,False
JN132397,True,False
JN153085,False,True
JN153086,False,True
JN175269,True,False
JN185608,False,True
JN190960,True,False
JN191664,False,True
JN192400,False,True
JN192401,False,True
JN192463,False,True
JN201525,False,True
JN202312,True,False
JN204348,False,True
JN225449,True,False
JN243855,False,True
JN243856,False,True
JN243857,False,True
JN254800,True,False
JN254801,True,False
JN255163,True,False
JN256079,False,True
JN371768,True,False
JN371769,True,False
JN377894,True,False
JN377895,True,False
JN382248,False,True
JN391180,True,False
JN391441,False,True
JN398368,False,True
JN398369,False,True
JN408459,False,True
JN408460,False,True
JN408461,False,True
JN412588,False,True
JN412589,False,True
JN412590,False,True
JN412591,False,True
JN412592,False,True
JN412593,False,True
JN542517,False,True
JN561150,False,True
JN564907,True,False
JN572061,False,True
JN572689,False,True
JN585957,True,False
JN593240,True,False
JN600672,False,True
JN600960,True,False
JN618996,False,True
JN624850,False,True
JN624851,False,True
JN627160,True,False
JN638751,False,True
JN638752,False,True
JN638753,False,True
JN641803,True,False
JN643714,False,True
